file,primary_label,primary_conf,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchSoloVocalRun3-001016_0406_1-2.wav,strings,1.0,strings,1.0,winds_brass,1.6151242121509313e-08,guitar,2.440234958545062e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchSoloVocalRun4-001016_0406_1-2.wav,winds_brass,0.9982805252075195,winds_brass,0.9982805252075195,strings,0.0017194516258314252,voice,9.495918997957584e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchWontBeSilent-001016_0399_1-2.wav,voice,0.9993851184844971,voice,0.9993851184844971,strings,0.0005382208037190139,guitar,7.637235103175044e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/cicadaEastSide1-001007_0268_1-2.wav,hihat,1.0,hihat,1.0,voice,2.583832236710548e-12,synth,1.0768211273831305e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/cicadaEastSide2-001007_0268_1-2.wav,hihat,0.8617655038833618,hihat,0.8617655038833618,voice,0.13819222152233124,synth,4.147440995438956e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/cicadaEastSide3-001007_0268_1-2.wav,guitar,1.0,guitar,1.0,piano,5.239041080302986e-13,synth,1.687895127138955e-17
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/clapDIAChurch-001004_0194_1-2.wav,guitar,0.9999957084655762,guitar,0.9999957084655762,winds_brass,2.6036175313493004e-06,piano,1.6646728226987761e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors1-001008_0289_1-2.wav,guitar,0.9980720281600952,guitar,0.9980720281600952,piano,0.0017943233251571655,winds_brass,0.00012014477397315204
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors10Loop-001008_0289_1-2.wav,guitar,0.9993009567260742,guitar,0.9993009567260742,winds_brass,0.0006526297656819224,piano,4.64853692392353e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors11-001008_0289_1-2.wav,winds_brass,0.7812137603759766,winds_brass,0.7812137603759766,synth,0.20650652050971985,guitar,0.00793757475912571
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors12-001008_0289_1-2.wav,winds_brass,0.9313758611679077,winds_brass,0.9313758611679077,strings,0.0381050631403923,synth,0.02995879203081131
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors13-001008_0289_1-2.wav,piano,0.8259124755859375,piano,0.8259124755859375,guitar,0.16993936896324158,winds_brass,0.002944260835647583
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors14Loop-001008_0290_1-2.wav,strings,0.9999713897705078,strings,0.9999713897705078,winds_brass,2.5281640773755498e-05,piano,1.7673642105364706e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors15-001008_0290_1-2.wav,toms,0.970827043056488,toms,0.970827043056488,piano,0.029172010719776154,guitar,8.611300472693983e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors2-001008_0289_1-2.wav,piano,0.9993341565132141,piano,0.9993341565132141,guitar,0.000660659687127918,strings,3.980620476795593e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors3-001008_0289_1-2.wav,piano,0.9285119771957397,piano,0.9285119771957397,winds_brass,0.0693359449505806,guitar,0.001448467024601996
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors4-001008_0289_1-2.wav,bass,0.9894300699234009,bass,0.9894300699234009,winds_brass,0.010500605218112469,guitar,6.896447303006425e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors5-001008_0289_1-2.wav,piano,0.9989319443702698,piano,0.9989319443702698,winds_brass,0.0009849489433690906,guitar,8.116318349493667e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors6Loop-001008_0289_1-2.wav,piano,0.9952634572982788,piano,0.9952634572982788,guitar,0.0038341376930475235,winds_brass,0.0007130311569198966
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors7Loop-001008_0289_1-2.wav,guitar,0.9891590476036072,guitar,0.9891590476036072,piano,0.009729982353746891,synth,0.0011107278987765312
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors8Loop-001008_0289_1-2.wav,guitar,0.8220986723899841,guitar,0.8220986723899841,piano,0.17790120840072632,synth,1.279753547578366e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/concertOfColors9Loop-001008_0289_1-2.wav,guitar,0.9965272545814514,guitar,0.9965272545814514,piano,0.003302091034129262,winds_brass,0.00016887826495803893
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/construction-000926_0050_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,5.308844563955972e-08,synth,5.2279118811782155e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/construction2-000926_0050_1-2.wav,synth,0.8212742209434509,synth,0.8212742209434509,piano,0.11715032160282135,winds_brass,0.059522077441215515
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/construction3-000926_0052_1-2.wav,guitar,1.0,guitar,1.0,synth,1.0251423709917162e-08,winds_brass,6.179844136422474e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/constructionDowntown-000926_0050_1-2.wav,winds_brass,0.9829936027526855,winds_brass,0.9829936027526855,guitar,0.011968284845352173,synth,0.003352466505020857
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/constructionDowntown2-000926_0050_1-2.wav,winds_brass,0.5388619303703308,winds_brass,0.5388619303703308,guitar,0.3568078577518463,piano,0.10432138293981552
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/constructionDowntown3-000926_0050_1-2.wav,guitar,0.99824059009552,guitar,0.99824059009552,piano,0.0017545657465234399,synth,3.9217175071826205e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/constructionDowntown4-000926_0050_1-2.wav,piano,0.9990383386611938,piano,0.9990383386611938,guitar,0.0009591091657057405,cymbals,2.46735953624011e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/constructionDowntown5-000926_0050_1-2.wav,guitar,0.9999951124191284,guitar,0.9999951124191284,winds_brass,3.061449660890503e-06,synth,1.7360302990709897e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownDrumSculpture-000927_0074_1-2.wav,winds_brass,0.9999997615814209,winds_brass,0.9999997615814209,synth,2.3375736191155738e-07,strings,3.021968231209371e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownDrumSculpture2-000927_0074_1-2.wav,winds_brass,0.8002228140830994,winds_brass,0.8002228140830994,bass,0.19977715611457825,synth,1.490502654633019e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownDrumSculpture3-000927_0074_1-2.wav,winds_brass,0.9999674558639526,winds_brass,0.9999674558639526,bass,2.7545847842702642e-05,synth,4.986004114471143e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownDrumSculpture4-000927_0074_1-2.wav,winds_brass,0.9998195767402649,winds_brass,0.9998195767402649,synth,0.00017992546781897545,guitar,4.6537309117411496e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownDrumSculpture5-000927_0074_1-2.wav,winds_brass,0.9999933242797852,winds_brass,0.9999933242797852,synth,5.719029104511719e-06,guitar,9.708483048598282e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownDrumSculpture6-000927_0074_1-2.wav,winds_brass,0.8910024166107178,winds_brass,0.8910024166107178,synth,0.10868625342845917,guitar,0.00031105621019378304
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownDrumSculpture7Loop-000927_0074_1-2.wav,synth,0.8433579802513123,synth,0.8433579802513123,winds_brass,0.08684970438480377,bass,0.06917450577020645
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownDrumSculpture8-000927_0074_1-2.wav,bass,0.9843820929527283,bass,0.9843820929527283,guitar,0.015569476410746574,winds_brass,4.23921192123089e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownDrumSculpture9-000927_0074_1-2.wav,bass,1.0,bass,1.0,guitar,7.39382893018975e-13,synth,3.8631665683248884e-13
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownMagicFence1-000929_0091_1-2.wav,guitar,0.6331940293312073,guitar,0.6331940293312073,piano,0.36638352274894714,winds_brass,0.0004216141242068261
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownMagicFence2-000929_0091_1-2.wav,piano,0.6526308059692383,piano,0.6526308059692383,guitar,0.3473654091358185,winds_brass,3.65396977031196e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownMagicFence3-000929_0091_1-2.wav,guitar,0.9394775032997131,guitar,0.9394775032997131,piano,0.06050998345017433,synth,7.790364179527387e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownMagicFence4-000929_0091_1-2.wav,piano,0.6098069548606873,piano,0.6098069548606873,guitar,0.2824227809906006,winds_brass,0.10776551067829132
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownMagicFence5-000929_0091_1-2.wav,winds_brass,0.6218735575675964,winds_brass,0.6218735575675964,piano,0.3357034921646118,guitar,0.04238041862845421
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownMagicFence6Long-000929_0092_1-2.wav,guitar,0.9999866485595703,guitar,0.9999866485595703,piano,1.3294110431161243e-05,synth,6.5459980101365e-13
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/corktownMagicFence7Long-000929_0093_1-2.wav,guitar,0.9999864101409912,guitar,0.9999864101409912,piano,1.358452300337376e-05,synth,1.7562850045810263e-13
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture1-000930_0142_1-2.wav,guitar,0.9999982118606567,guitar,0.9999982118606567,winds_brass,1.794015474843036e-06,piano,5.043339967869542e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture10-000930_0142_1-2.wav,guitar,0.9967030882835388,guitar,0.9967030882835388,piano,0.00329693965613842,synth,5.4106448210688995e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture11-000930_0142_1-2.wav,guitar,0.9175700545310974,guitar,0.9175700545310974,piano,0.08242960274219513,synth,3.2824124218677753e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture12-000930_0142_1-2.wav,piano,0.99753737449646,piano,0.99753737449646,guitar,0.002462622942402959,synth,1.3087491979035804e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture2-000930_0142_1-2.wav,guitar,0.9999996423721313,guitar,0.9999996423721313,winds_brass,2.6146645382141287e-07,piano,6.280534847746821e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture3-000930_0142_1-2.wav,guitar,0.5205460786819458,guitar,0.5205460786819458,piano,0.47938215732574463,synth,6.961292820051312e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture4-000930_0142_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,3.2213836931305195e-08,strings,1.9598697775791152e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture5-000930_0142_1-2.wav,piano,0.9831870794296265,piano,0.9831870794296265,guitar,0.01681254617869854,synth,3.4882557997661934e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture6-000930_0142_1-2.wav,guitar,0.997811496257782,guitar,0.997811496257782,piano,0.0012227335246279836,synth,0.0009120669565163553
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture7-000930_0142_1-2.wav,toms,0.8396843075752258,toms,0.8396843075752258,piano,0.16031555831432343,cymbals,1.5158335031628667e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture8-000930_0142_1-2.wav,piano,0.9514155387878418,piano,0.9514155387878418,guitar,0.04741700366139412,synth,0.0011674636043608189
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazySculpture9-000930_0142_1-2.wav,guitar,0.9969455599784851,guitar,0.9969455599784851,piano,0.002897845348343253,winds_brass,0.00013925741950515658
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther-000930_0141_1-2.wav,guitar,0.9912490844726562,guitar,0.9912490844726562,winds_brass,0.00874858908355236,bass,2.1606065274681896e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther10-000930_0143_1-2.wav,guitar,0.8871145844459534,guitar,0.8871145844459534,piano,0.11288424581289291,winds_brass,6.97142581884691e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther11-000930_0143_1-2.wav,guitar,0.9992801547050476,guitar,0.9992801547050476,piano,0.0007197053637355566,winds_brass,9.575460069299879e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther12-000930_0143_1-2.wav,guitar,0.9185360670089722,guitar,0.9185360670089722,piano,0.0814637765288353,winds_brass,6.26772163059286e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther2-000930_0141_1-2.wav,guitar,0.9997782111167908,guitar,0.9997782111167908,winds_brass,0.00019198401423636824,synth,2.9847360565327108e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther3-000930_0143_1-2.wav,piano,0.7566598057746887,piano,0.7566598057746887,guitar,0.2422400265932083,winds_brass,0.000994004076346755
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther4-000930_0143_1-2.wav,guitar,0.9998109936714172,guitar,0.9998109936714172,piano,0.00015489922952838242,winds_brass,3.4053919080179185e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther5-000930_0143_1-2.wav,guitar,0.888922393321991,guitar,0.888922393321991,synth,0.05545104295015335,winds_brass,0.03213339298963547
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther6-000930_0143_1-2.wav,guitar,0.9350609183311462,guitar,0.9350609183311462,piano,0.06465273350477219,winds_brass,0.0002413061447441578
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther7-000930_0143_1-2.wav,piano,0.9879446029663086,piano,0.9879446029663086,guitar,0.011477277614176273,synth,0.0005358756170608103
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther8-000930_0143_1-2.wav,piano,0.8764539957046509,piano,0.8764539957046509,guitar,0.12353046238422394,winds_brass,1.4890275451762136e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/crazyScultpureOther9-000930_0143_1-2.wav,piano,0.5369372963905334,piano,0.5369372963905334,guitar,0.4473922848701477,synth,0.009314545430243015
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/ding1-001002_0172_MIX.wav,winds_brass,1.0,winds_brass,1.0,strings,1.4203931086864685e-10,piano,2.025718785422792e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/ding2-001002_0172_MIX.wav,winds_brass,1.0,winds_brass,1.0,guitar,5.487508403234642e-08,synth,7.313444294609894e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/ding3-001002_0172_MIX.wav,winds_brass,0.992800235748291,winds_brass,0.992800235748291,guitar,0.004921260289847851,synth,0.0022612798493355513
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/ding4-001002_0172_MIX.wav,piano,0.593113124370575,piano,0.593113124370575,guitar,0.4068868160247803,winds_brass,4.813398568614957e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/ding5-001002_0172_MIX.wav,piano,1.0,piano,1.0,guitar,2.5389461200120422e-08,synth,4.7274788250728506e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/ding6-001002_0172_MIX.wav,piano,1.0,piano,1.0,winds_brass,1.1366564356407594e-09,guitar,4.41799895278816e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/dingLoop1-001002_0174_1-2.wav,guitar,0.999884843826294,guitar,0.999884843826294,piano,9.767764277057722e-05,winds_brass,1.4247018043533899e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/dingLoop2-001002_0174_1-2.wav,guitar,0.9999599456787109,guitar,0.9999599456787109,piano,3.639223359641619e-05,winds_brass,3.653228077382664e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/dogBark1-001007_0267_1-2.wav,winds_brass,0.634558379650116,winds_brass,0.634558379650116,voice,0.3654416501522064,strings,3.606085874352516e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/dogBark2ARF-001007_0267_1-2.wav,winds_brass,0.7898362874984741,winds_brass,0.7898362874984741,strings,0.21004360914230347,synth,5.8034500398207456e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/dogBark3ARF-001007_0267_1-2.wav,strings,0.9270880818367004,strings,0.9270880818367004,winds_brass,0.07119638472795486,piano,0.0016001214971765876
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/dogBark4ARF-001007_0267_1-2.wav,winds_brass,0.7367110252380371,winds_brass,0.7367110252380371,strings,0.26184552907943726,guitar,0.0011599251301959157
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/dogBark5-001007_0267_1-2.wav,snare,0.7589697241783142,snare,0.7589697241783142,winds_brass,0.2410169243812561,strings,8.610876648162957e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/downtownFence1-001013_0356_1-2.wav,winds_brass,0.9984684586524963,winds_brass,0.9984684586524963,guitar,0.0015314915217459202,synth,2.8570342706230045e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/downtownFence2-001013_0356_1-2.wav,guitar,0.5526663064956665,guitar,0.5526663064956665,winds_brass,0.4473336637020111,synth,2.8727613621271075e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/downtownFence3-001013_0356_1-2.wav,piano,0.9019425511360168,piano,0.9019425511360168,cymbals,0.09769484400749207,toms,0.0003625591634772718
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/downtownFence4-001013_0356_1-2.wav,cymbals,0.9912011623382568,cymbals,0.9912011623382568,piano,0.008797523565590382,hihat,1.3256766351332772e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/downtownFence5-001013_0356_1-2.wav,toms,0.6406762599945068,toms,0.6406762599945068,piano,0.35932374000549316,guitar,4.508819984039292e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/downtownFence6-001013_0356_1-2.wav,guitar,0.9967086315155029,guitar,0.9967086315155029,winds_brass,0.003291347296908498,synth,6.647210004651072e-10
